#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
10      55.913005   5.500000e-01   1.588785e-01  -1.553983e-01   1.351726e-01  -1.096954e-01  -8.353235e-02  -5.716031e-02   2.655632e-02   9.577226e-03  -4.805037e-02  -8.421187e-02  -1.134667e-01   1.319473e-01   1.369928e-01  -1.274894e-01  -1.040353e-01  -6.890381e-02  -2.580440e-02  -2.053311e-02   6.490303e-02   1.022335e-01   1.281887e-01  -1.396917e-01  -1.353039e-01   1.154145e-01   8.221614e-02   3.946596e-02   7.939720e-03   5.452946e-02  -9.489337e-02   1.243175e-01  -1.393408e-01   1.381686e-01  -1.208922e-01   8.948758e-02   4.759265e-02   8.694808e-05  -4.747652e-02  -8.952158e-02   1.211047e-01   1.384990e-01  -1.396370e-01  -1.243594e-01  -9.443933e-02  -5.337913e-02   6.001789e-03  -4.211473e-02   8.529410e-02  -1.184320e-01   1.376007e-01   1.405167e-01   1.268145e-01  -9.809483e-02   5.773972e-02   1.051630e-02  -3.798493e-02  -8.201101e-02  -1.163287e-01  -1.368472e-01  -1.411071e-01  -1.285770e-01   1.007227e-01   6.083828e-02   1.365983e-02   3.519413e-02  -7.988952e-02   1.150719e-01  -1.365076e-01   1.415943e-01  -1.296795e-01   1.021474e-01   6.226425e-02   1.479656e-02   3.455157e-02  -7.981757e-02  -1.154954e-01   1.372018e-01  -1.422143e-01  -1.298150e-01   1.013988e-01  -6.033025e-02  -1.156241e-02   3.893781e-02  -8.489393e-02   1.204718e-01   1.409920e-01  -1.435189e-01  -1.272584e-01  -9.371691e-02   4.660474e-02  -8.499628e-03  -6.467236e-02  -1.142572e-01   1.493913e-01  -1.619728e-01  -1.407309e-01  -7.288305e-02  -1.288307e-02  -6.324105e-04  -6.658803e-06
11      64.748729   6.000000e-01   1.684063e-01  -1.567971e-01   1.279005e-01  -9.473795e-02  -6.199188e-02  -2.938001e-02  -6.913929e-03   4.645871e-02  -8.432901e-02  -1.147471e-01  -1.327760e-01   1.351269e-01   1.206640e-01  -9.061755e-02  -4.846589e-02   5.047363e-04   4.990806e-02  -9.313619e-02   1.242858e-01   1.390006e-01   1.351085e-01  -1.129610e-01  -7.542136e-02   2.750043e-02  -2.431408e-02  -7.294255e-02   1.116910e-01   1.351840e-01  -1.401223e-01   1.257563e-01  -9.400683e-02   4.921479e-02   2.450137e-03  -5.383907e-02  -9.781552e-02  -1.282505e-01  -1.408815e-01  -1.339154e-01   1.082870e-01   6.753891e-02  -1.733400e-02   3.532960e-02   8.309405e-02   1.192711e-01  -1.387808e-01  -1.388682e-01   1.194952e-01  -8.335371e-02   3.549370e-02  -1.737957e-02  -6.784396e-02   1.088021e-01  -1.344804e-01  -1.412452e-01  -1.281191e-01  -9.692588e-02  -5.204037e-02   2.219233e-04   5.249074e-02   9.737888e-02  -1.285259e-01  -1.415002e-01  -1.344326e-01   1.082888e-01  -6.674255e-02   1.566517e-02   3.769947e-02  -8.575769e-02   1.216438e-01  -1.402006e-01  -1.387221e-01  -1.173538e-01   7.908864e-02  -2.935891e-02   2.472330e-02  -7.537100e-02   1.152331e-01   1.384542e-01  -1.415331e-01   1.238554e-01   8.782249e-02   3.855158e-02   1.681542e-02  -7.010295e-02  -1.132589e-01   1.395189e-01   1.444168e-01   1.265018e-01  -8.766260e-02  -3.301784e-02   2.960005e-02   9.045770e-02  -1.388016e-01   1.632294e-01   1.489114e-01   7.959505e-02   1.448873e-02   7.367583e-04   8.095314e-06
12      74.329379   6.500000e-01   1.768230e-01  -1.555946e-01   1.172293e-01  -7.631592e-02  -3.755585e-02   9.087145e-05  -3.990107e-02   7.943085e-02  -1.121385e-01  -1.316631e-01  -1.336451e-01   1.165548e-01   8.202159e-02  -3.465204e-02   1.865238e-02   6.977820e-02   1.107114e-01  -1.348622e-01   1.381808e-01   1.198760e-01   8.260749e-02  -3.211440e-02   2.366937e-02  -7.587240e-02  -1.161139e-01  -1.378693e-01   1.375481e-01   1.151028e-01  -7.406600e-02   2.100175e-02   3.554170e-02  -8.641146e-02   1.233376e-01  -1.402859e-01  -1.344529e-01  -1.067378e-01  -6.161143e-02  -6.399473e-03  -4.990474e-02  -9.810582e-02   1.303109e-01   1.412267e-01   1.290343e-01   9.569823e-02  -4.665397e-02   1.007451e-02  -6.518580e-02   1.096261e-01  -1.360785e-01  -1.401703e-01  -1.212004e-01   8.226337e-02  -2.974900e-02   2.770278e-02   8.062122e-02   1.202654e-01   1.400694e-01   1.367324e-01   1.107733e-01   6.645556e-02  -1.109213e-02   4.615617e-02   9.579331e-02  -1.295618e-01   1.418174e-01  -1.304767e-01   9.737728e-02  -4.798818e-02  -9.484268e-03   6.545160e-02   1.105362e-01   1.371396e-01  -1.407243e-01   1.205945e-01   8.004168e-02  -2.582371e-02  -3.294036e-02  -8.628320e-02   1.250621e-01  -1.425152e-01  -1.354405e-01  -1.047966e-01   5.561618e-02   3.765749e-03   6.305182e-02  -1.116827e-01  -1.406260e-01  -1.439669e-01   1.200415e-01   7.193364e-02   7.263398e-03  -6.266069e-02   1.240621e-01  -1.615938e-01  -1.559240e-01  -8.629736e-02  -1.621233e-02  -8.555585e-04  -9.827002e-06
13      84.642399   7.000000e-01   1.841006e-01  -1.518351e-01   1.034608e-01  -5.511492e-02  -1.137149e-02   2.955654e-02  -7.010637e-02   1.057316e-01  -1.287036e-01  -1.329727e-01  -1.159741e-01   7.923888e-02   2.822426e-02   2.860946e-02   8.132891e-02   1.203871e-01   1.384592e-01  -1.318988e-01   1.015241e-01   5.256833e-02  -6.211417e-03   6.411207e-02   1.104591e-01  -1.366072e-01  -1.375856e-01  -1.130720e-01   6.749956e-02   9.267873e-03   5.080206e-02  -1.014841e-01   1.332563e-01  -1.401036e-01   1.206715e-01  -7.854576e-02  -2.159974e-02   3.947248e-02   9.316470e-02   1.293305e-01  -1.411078e-01  -1.262287e-01   8.746487e-02   3.211768e-02  -2.935234e-02  -8.530101e-02   1.251075e-01   1.411942e-01  -1.304747e-01   9.495220e-02  -4.135101e-02   2.015147e-02   7.785438e-02  -1.207591e-01   1.406677e-01   1.337535e-01   1.013020e-01   4.947866e-02  -1.183713e-02  -7.093061e-02  -1.164879e-01  -1.397629e-01   1.362595e-01   1.066068e-01   5.645402e-02   4.596879e-03  -6.482231e-02   1.126231e-01  -1.387574e-01   1.381302e-01  -1.107951e-01   6.196847e-02   1.048910e-03  -6.017740e-02   1.098049e-01  -1.381175e-01  -1.394922e-01   1.135275e-01  -6.516882e-02  -3.797625e-03  -5.855388e-02   1.095280e-01   1.388651e-01   1.404593e-01  -1.136415e-01   6.342982e-02  -3.234335e-04   6.474843e-02   1.164140e-01   1.439746e-01  -1.405169e-01  -1.051701e-01  -4.368620e-02   3.208476e-02  -1.055942e-01   1.570696e-01   1.616895e-01   9.297568e-02   1.806540e-02   9.910226e-04   1.191480e-05
14      95.675518   7.500000e-01   1.902233e-01  -1.456059e-01   8.697636e-02  -3.191627e-02   1.534032e-02   5.733107e-02  -9.543581e-02   1.231697e-01  -1.323849e-01  -1.185431e-01  -8.223399e-02   2.919350e-02  -3.078322e-02   8.585206e-02   1.246521e-01   1.388145e-01   1.248898e-01  -8.525040e-02   2.774326e-02  -3.585979e-02  -9.230056e-02   1.296454e-01   1.398620e-01  -1.205958e-01  -7.574742e-02  -1.470759e-02  -4.960174e-02  -1.034703e-01   1.353396e-01  -1.383060e-01   1.116386e-01  -6.097513e-02  -2.857054e-03   6.615074e-02   1.152653e-01   1.395753e-01   1.337814e-01   9.907853e-02  -4.292112e-02   2.257078e-02  -8.322424e-02  -1.258824e-01  -1.412643e-01  -1.259920e-01   8.334157e-02   2.254827e-02   4.318750e-02  -9.956414e-02   1.342916e-01   1.397752e-01   1.147833e-01  -6.473132e-02   5.161601e-04  -6.385124e-02  -1.143002e-01  -1.397774e-01  -1.346732e-01  -1.000639e-01  -4.349431e-02   2.265872e-02  -8.388738e-02  -1.267315e-01  -1.417390e-01   1.255573e-01  -8.169230e-02   1.976157e-02   4.660140e-02  -1.027387e-01   1.362007e-01  -1.395100e-01  -1.118425e-01  -5.924840e-02  -6.647848e-03   7.119365e-02   1.199477e-01  -1.419026e-01   1.319760e-01   9.220927e-02  -3.139158e-02  -3.682982e-02  -9.695570e-02  -1.351086e-01   1.422110e-01  -1.161565e-01  -6.246923e-02  -6.731111e-03  -7.527713e-02  -1.264998e-01   1.470349e-01   1.300855e-01   7.745129e-02  -8.051592e-05   8.393502e-02  -1.497112e-01  -1.661344e-01  -9.961247e-02  -2.005967e-02  -1.145608e-03  -1.442380e-05
15     107.416398   8.000000e-01   1.951873e-01  -1.370349e-01   6.822436e-02  -7.566583e-03   4.134338e-02   8.183570e-02  -1.141450e-01   1.303059e-01  -1.228378e-01  -9.010372e-02  -3.711467e-02  -2.553643e-02  -8.411375e-02   1.250486e-01   1.383352e-01   1.201598e-01   7.407526e-02  -1.038238e-02  -5.617740e-02  -1.098869e-01  -1.378426e-01   1.331357e-01   9.662772e-02  -3.685540e-02   3.194312e-02   9.322327e-02  -1.321355e-01  -1.391573e-01   1.124588e-01  -5.840710e-02  -9.932359e-03   7.594774e-02  -1.235246e-01   1.409939e-01   1.240137e-01   7.666654e-02   1.049314e-02  -5.831230e-02   1.128649e-01   1.397391e-01  -1.322837e-01  -9.228089e-02  -2.953248e-02   4.053344e-02  -1.006526e-01  -1.359803e-01   1.377640e-01  -1.055210e-01   4.717841e-02  -2.286662e-02  -8.729461e-02   1.301452e-01  -1.407749e-01  -1.165085e-01  -6.332234e-02   5.617548e-03   7.320658e-02   1.226418e-01   1.416007e-01   1.253195e-01  -7.780110e-02  -1.084375e-02   5.887614e-02  -1.139496e-01   1.405802e-01  -1.320464e-01   9.041087e-02  -2.604100e-02  -4.495312e-02   1.047344e-01   1.382121e-01   1.368554e-01  -1.008839e-01   3.927177e-02  -3.245454e-02   9.609466e-02  -1.353682e-01  -1.400751e-01   1.087663e-01  -4.922822e-02   2.337636e-02   9.028235e-02  -1.338937e-01   1.423657e-01   1.128345e-01  -5.243959e-02   2.318239e-02   9.364136e-02  -1.389212e-01  -1.446848e-01  -1.064905e-01  -3.192733e-02  -5.972396e-02   1.396243e-01   1.691924e-01   1.061867e-01   2.220710e-02   1.322098e-03   1.744719e-05
16     119.852427   8.500000e-01   1.990000e-01  -1.262863e-01   4.770696e-02   1.705451e-02   6.544427e-02   1.016886e-01  -1.249583e-01   1.265686e-01  -1.010402e-01  -5.103312e-02   1.313324e-02  -7.617359e-02  -1.219486e-01   1.379842e-01   1.191514e-01   6.942953e-02   1.183963e-03   6.792041e-02  -1.195768e-01  -1.398058e-01  -1.228579e-01   7.293826e-02   3.228605e-03   6.757663e-02   1.203037e-01   1.405360e-01  -1.226094e-01  -7.124525e-02   3.418310e-04   7.077207e-02  -1.226125e-01   1.408993e-01  -1.205184e-01   6.697888e-02  -5.054194e-03  -7.576703e-02  -1.256489e-01  -1.408873e-01   1.172101e-01   6.110125e-02   1.195973e-02   8.176057e-02   1.289482e-01   1.404022e-01  -1.128955e-01  -5.401738e-02  -1.990855e-02   8.834260e-02  -1.322352e-01  -1.393355e-01  -1.076207e-01   4.588539e-02   2.868616e-02   9.529536e-02   1.353287e-01   1.375643e-01   1.013278e-01   3.670862e-02  -3.823581e-02  -1.025168e-01   1.380894e-01   1.349233e-01   9.384412e-02  -2.633639e-02  -4.864832e-02   1.099982e-01  -1.403804e-01   1.311447e-01  -8.480464e-02   1.438145e-02  -6.022594e-02  -1.178405e-01   1.420089e-01  -1.257112e-01  -7.342994e-02  -3.229720e-05   7.368935e-02   1.263207e-01  -1.425646e-01   1.174194e-01   5.784323e-02  -1.906030e-02   9.082105e-02  -1.360467e-01  -1.407309e-01   1.026145e-01   3.229144e-02  -4.937712e-02   1.169565e-01   1.477824e-01   1.290114e-01   6.250189e-02   3.368553e-02  -1.269657e-01  -1.708051e-01  -1.126737e-01  -2.451977e-02  -1.523613e-03  -2.109511e-05
17     132.970585   9.000000e-01   2.016800e-01  -1.135570e-01   2.596490e-02   4.106737e-02   8.654763e-02   1.157824e-01  -1.271535e-01   1.122956e-01  -6.918682e-02  -5.951689e-03   6.156908e-02  -1.146180e-01  -1.373427e-01   1.219707e-01   7.168315e-02   1.799684e-04  -7.205995e-02   1.237673e-01  -1.393203e-01  -1.136359e-01  -5.395153e-02  -2.213531e-02  -9.184599e-02   1.340833e-01   1.358887e-01   9.649459e-02  -2.768569e-02   4.969243e-02  -1.120463e-01   1.402528e-01  -1.255632e-01   7.235786e-02   3.126828e-03  -7.773718e-02  -1.285065e-01  -1.397417e-01  -1.079000e-01  -4.273034e-02  -3.569169e-02  -1.031407e-01   1.387292e-01   1.313896e-01   8.333503e-02   9.410531e-03   6.748047e-02   1.234683e-01  -1.411322e-01   1.149339e-01  -5.296947e-02   2.551750e-02   9.610271e-02  -1.367803e-01   1.348302e-01   9.080921e-02   1.840942e-02  -5.978635e-02  -1.193403e-01  -1.415975e-01  -1.195394e-01  -6.001334e-02  -1.837366e-02  -9.105535e-02  -1.351977e-01   1.368764e-01  -9.548530e-02   2.397557e-02   5.517032e-02  -1.169871e-01   1.418950e-01  -1.219132e-01  -6.324567e-02   1.560406e-02  -8.962761e-02   1.352162e-01   1.376880e-01  -9.604696e-02   2.342697e-02  -5.697069e-02   1.192159e-01  -1.429701e-01  -1.201456e-01  -5.773834e-02  -2.415485e-02   9.861518e-02   1.405744e-01  -1.351651e-01  -8.305179e-02  -9.116027e-04  -8.330659e-02  -1.391013e-01  -1.436087e-01  -9.025771e-02  -6.609489e-03   1.119422e-01   1.709235e-01   1.190448e-01   2.700985e-02   1.753650e-03   2.548211e-05
18     146.757375   9.500000e-01   2.032563e-01  -9.907157e-02   3.561978e-03   6.362460e-02   1.037058e-01   1.233441e-01  -1.206069e-01   8.869972e-02  -3.046285e-02   3.982945e-02   1.015233e-01  -1.347411e-01  -1.274935e-01   8.039448e-02   7.214243e-03  -6.911756e-02  -1.238584e-01   1.387214e-01  -1.082302e-01  -4.190117e-02   3.862203e-02  -1.066295e-01  -1.392773e-01   1.253690e-01   6.929998e-02  -1.025111e-02   8.651512e-02   1.336565e-01  -1.355732e-01   9.145656e-02  -1.617129e-02  -6.472221e-02   1.236428e-01  -1.404131e-01  -1.092042e-01  -4.059699e-02   4.197800e-02   1.102323e-01  -1.407180e-01  -1.229030e-01   6.283607e-02  -1.888402e-02  -9.415912e-02  -1.370526e-01   1.327381e-01   8.264338e-02  -3.999529e-03  -7.607120e-02   1.299039e-01   1.388556e-01   9.977631e-02  -2.613678e-02  -5.659799e-02  -1.197650e-01  -1.414344e-01  -1.140352e-01  -4.701923e-02   3.637877e-02   1.071816e-01   1.407339e-01  -1.252967e-01  -6.617489e-02   1.607981e-02  -9.278979e-02   1.371381e-01  -1.335484e-01   8.317823e-02  -3.582689e-03  -7.736727e-02   1.312193e-01   1.389373e-01   9.765567e-02  -2.178903e-02  -6.194006e-02  -1.238627e-01   1.418559e-01  -1.092721e-01  -3.746545e-02  -4.805354e-02   1.165706e-01   1.431289e-01   1.176315e-01  -4.879159e-02  -3.860972e-02  -1.123655e-01   1.444712e-01   1.216712e-01   5.108890e-02   4.131519e-02   1.193032e-01   1.493546e-01   1.139233e-01  -2.067159e-02  -9.480933e-02  -1.695091e-01  -1.252676e-01  -2.968943e-02  -2.016126e-03  -3.076089e-05
19     161.198775   1.000000e+00   2.037671e-01  -8.307686e-02  -1.893077e-02   8.394134e-02   1.161607e-01   1.239756e-01  -1.057965e-01   5.776034e-02   1.127917e-02   8.093728e-02   1.275154e-01  -1.333574e-01  -9.424068e-02   2.198771e-02  -5.896395e-02  -1.200101e-01  -1.388245e-01   1.078737e-01  -3.767531e-02   4.662506e-02   1.142620e-01  -1.401857e-01  -1.144934e-01   4.635150e-02  -3.917929e-02  -1.103378e-01   1.404969e-01   1.182043e-01  -5.161159e-02  -3.444497e-02   1.076855e-01  -1.405113e-01   1.204478e-01  -5.493614e-02   3.138496e-02   1.059269e-01   1.404615e-01   1.218372e-01  -5.702285e-02   2.946905e-02  -1.048366e-01  -1.404309e-01  -1.226645e-01  -5.822467e-02  -2.841832e-02  -1.042884e-01   1.404538e-01  -1.230736e-01   5.871689e-02  -2.809677e-02  -1.042239e-01   1.405479e-01  -1.231266e-01  -5.856482e-02   2.846621e-02   1.046388e-01   1.407266e-01   1.228285e-01   5.774587e-02  -2.957495e-02   1.055824e-01   1.410033e-01   1.221275e-01  -5.614109e-02  -3.157398e-02   1.071727e-01  -1.413927e-01   1.208928e-01  -5.348974e-02  -3.477135e-02  -1.096345e-01  -1.419049e-01   1.188488e-01  -4.927084e-02   3.976557e-02  -1.133857e-01   1.425187e-01   1.153956e-01  -4.239268e-02  -4.778640e-02  -1.192385e-01  -1.430555e-01   1.090410e-01  -3.024277e-02   6.170742e-02  -1.288990e-01  -1.424759e-01  -9.500988e-02   4.822627e-03  -8.994272e-02  -1.458603e-01  -1.323999e-01   4.730663e-02   7.586791e-02   1.665356e-01   1.313052e-01   3.257045e-02   2.315441e-03   3.710992e-05
20     176.280214   1.050000e+00   2.032594e-01  -6.583682e-02  -4.095069e-02   1.013226e-01   1.233756e-01   1.176718e-01  -8.376290e-02   2.205306e-02   5.190647e-02   1.125682e-01   1.360019e-01  -1.107203e-01  -4.371132e-02  -4.101683e-02  -1.111860e-01  -1.389751e-01  -1.125415e-01   4.143568e-02   4.660818e-02   1.164781e-01   1.398323e-01  -1.068079e-01  -3.037276e-02  -5.864725e-02  -1.239849e-01  -1.387770e-01   9.671989e-02   1.485840e-02   7.325741e-02  -1.313150e-01   1.352462e-01  -8.327241e-02  -3.231981e-03   8.849173e-02   1.371243e-01   1.288535e-01   6.700943e-02  -2.276772e-02   1.031335e-01   1.405748e-01  -1.194085e-01  -4.838596e-02   4.289329e-02   1.163005e-01  -1.411080e-01  -1.068721e-01   2.785939e-02   6.287228e-02  -1.272918e-01  -1.383405e-01  -9.131852e-02   5.910955e-03   8.202855e-02   1.355181e-01   1.320068e-01   7.290411e-02  -1.695478e-02  -9.971997e-02  -1.404598e-01  -1.219143e-01   5.183527e-02  -4.021820e-02  -1.153189e-01   1.416238e-01  -1.078923e-01   2.832806e-02   6.335464e-02  -1.281806e-01   1.384753e-01  -8.970844e-02  -2.545562e-03   8.583949e-02  -1.375696e-01   1.302941e-01   6.690163e-02   2.551627e-02  -1.071287e-01  -1.424584e-01   1.158164e-01  -3.838437e-02   5.626932e-02   1.265257e-01  -1.408880e-01   9.215806e-02   1.294031e-03   9.109868e-02   1.423850e-01   1.272728e-01  -5.047527e-02   5.335122e-02   1.333065e-01   1.448136e-01  -7.245165e-02  -5.546080e-02  -1.619895e-01  -1.371167e-01  -3.566453e-02  -2.656490e-03  -4.475418e-05
21     191.986563   1.100000e+00   2.017880e-01  -4.762674e-02  -6.195829e-02   1.151866e-01   1.250569e-01   1.048153e-01  -5.603191e-02  -1.546898e-02   8.741719e-02   1.310475e-01   1.258525e-01  -7.046582e-02   1.482015e-02  -9.545500e-02  -1.371201e-01  -1.210026e-01  -5.284774e-02  -3.866246e-02   1.139199e-01   1.397119e-01   1.041638e-01  -2.246034e-02   6.948098e-02  -1.307877e-01  -1.339059e-01  -7.713730e-02  -1.433083e-02  -9.953204e-02   1.400813e-01  -1.175415e-01   4.189965e-02   5.278261e-02  -1.236796e-01   1.385943e-01   9.063602e-02   1.464556e-03  -8.845010e-02  -1.381875e-01   1.250258e-01   5.486591e-02   4.037021e-02   1.172404e-01   1.406021e-01   9.970566e-02  -1.317748e-02   7.943201e-02  -1.357140e-01   1.298324e-01  -6.441239e-02   3.059730e-02   1.116110e-01  -1.413970e-01   1.062055e-01   2.214696e-02  -7.215124e-02  -1.332770e-01  -1.330233e-01  -7.142967e-02   2.316333e-02   1.071221e-01  -1.416347e-01  -1.106672e-01  -2.845054e-02  -6.701329e-02   1.314829e-01  -1.349774e-01   7.575109e-02   1.878090e-02  -1.046726e-01   1.418444e-01   1.128007e-01   3.092919e-02   6.557638e-02  -1.314544e-01  -1.355797e-01   7.572681e-02   2.011840e-02   1.066878e-01  -1.427052e-01   1.105795e-01   2.515584e-02  -7.285731e-02   1.360012e-01  -1.329102e-01  -6.403631e-02  -3.756539e-02  -1.213754e-01  -1.438864e-01   9.103693e-02  -1.245684e-02  -1.124388e-01  -1.505588e-01   9.529611e-02   3.396802e-02   1.558725e-01   1.426571e-01   3.898276e-02   3.044746e-03   5.391469e-05
22     208.302126   1.150000e+00   1.994140e-01  -2.872772e-02  -8.145092e-02   1.250829e-01   1.211626e-01   8.615026e-02  -2.450479e-02  -5.172223e-02   1.143344e-01   1.342514e-01   9.849191e-02  -1.901814e-02   7.064252e-02  -1.299831e-01  -1.306714e-01  -7.090196e-02   2.252093e-02  -1.060251e-01   1.397798e-01   1.070648e-01   2.290541e-02   7.259952e-02   1.333623e-01  -1.296868e-01  -6.298610e-02   3.455073e-02  -1.154176e-01  -1.399652e-01   9.595013e-02  -4.761281e-03  -8.889297e-02   1.388938e-01  -1.204746e-01   4.256961e-02  -5.644683e-02  -1.276325e-01  -1.356864e-01  -7.650706e-02  -2.066196e-02  -1.076444e-01   1.412144e-01   1.046086e-01   1.594312e-02  -8.071164e-02   1.372200e-01   1.253677e-01  -5.098532e-02  -4.888036e-02   1.243924e-01   1.377957e-01   8.231986e-02   1.436283e-02  -1.039084e-01  -1.414637e-01  -1.081492e-01  -2.058592e-02   7.735707e-02   1.365179e-01   1.271232e-01   5.380494e-02   4.663610e-02   1.236633e-01   1.384225e-01  -8.336784e-02  -1.382632e-02   1.041197e-01  -1.418198e-01   1.077209e-01  -1.894959e-02  -7.955416e-02  -1.377259e-01  -1.258173e-01   4.967579e-02   5.200519e-02   1.272344e-01  -1.372593e-01   7.659143e-02  -2.383228e-02   1.122167e-01  -1.424834e-01  -9.832331e-02  -2.216212e-03  -9.561813e-02   1.431050e-01   1.139357e-01  -2.246564e-02   8.250112e-02   1.427691e-01  -1.223921e-01  -2.944556e-02   8.452829e-02   1.493306e-01  -1.150890e-01  -1.180118e-02  -1.482018e-01  -1.478769e-01  -4.253551e-02  -3.486285e-03  -6.492248e-05
23     225.210647   1.200000e+00   1.962040e-01  -9.421230e-03  -9.897484e-02   1.307060e-01   1.119005e-01   6.273531e-02   8.675634e-03  -8.374769e-02   1.300443e-01   1.218441e-01   5.768946e-02   3.544518e-02   1.135714e-01  -1.374357e-01  -9.339958e-02  -1.995678e-03   9.121610e-02  -1.384928e-01   1.148175e-01   3.162494e-02  -6.837169e-02   1.330541e-01   1.282354e-01  -5.599757e-02   4.594153e-02   1.238312e-01  -1.362889e-01  -7.643659e-02  -2.415383e-02   1.120280e-01  -1.402661e-01   9.362040e-02   3.144941e-03  -9.832651e-02  -1.408967e-01  -1.079086e-01  -1.694164e-02   8.320288e-02  -1.386610e-01  -1.195041e-01   3.594646e-02  -6.704582e-02  -1.339261e-01  -1.285375e-01   5.370264e-02  -5.020500e-02   1.270116e-01  -1.351139e-01   7.004657e-02  -3.301219e-02  -1.182249e-01   1.393417e-01  -8.482804e-02   1.579087e-02   1.078816e-01   1.413523e-01   9.791931e-02   1.139090e-03  -9.632034e-02  -1.413167e-01   1.092241e-01   1.745761e-02  -8.391801e-02   1.394631e-01  -1.186873e-01   3.283833e-02   7.111009e-02  -1.361011e-01   1.263058e-01  -4.693493e-02   5.842750e-02   1.316619e-01  -1.321442e-01   5.934889e-02  -4.657083e-02   1.267753e-01  -1.363533e-01  -6.954794e-02  -3.657797e-02   1.224313e-01   1.391873e-01   7.663800e-02   3.025193e-02  -1.203585e-01  -1.409526e-01   7.860443e-02  -3.146066e-02  -1.240184e-01   1.413353e-01   6.895691e-02  -5.129954e-02  -1.411439e-01   1.311642e-01  -1.060317e-02   1.390122e-01   1.527229e-01   4.633221e-02   3.987853e-03   7.811734e-05
24     242.695315   1.250000e+00   1.922293e-01   1.001612e-02  -1.141356e-01   1.319019e-01   9.771378e-02   3.587985e-02   4.127327e-02  -1.089522e-01   1.330449e-01   9.530427e-02   9.030721e-03   8.429852e-02   1.358049e-01  -1.163009e-01  -3.412386e-02   6.743935e-02   1.329085e-01  -1.254204e-01   4.814279e-02  -5.644583e-02  -1.297635e-01   1.301262e-01   5.679093e-02   4.901819e-02   1.271601e-01   1.328385e-01  -6.247929e-02   4.384427e-02  -1.251400e-01   1.345192e-01  -6.636267e-02  -4.018441e-02   1.236220e-01  -1.356083e-01  -6.904992e-02   3.760618e-02   1.225224e-01   1.363284e-01  -7.088362e-02   3.584948e-02  -1.217773e-01  -1.367991e-01  -7.206287e-02   3.475761e-02  -1.213442e-01  -1.370868e-01   7.270139e-02   3.424155e-02  -1.211992e-01  -1.372268e-01  -7.285592e-02  -3.426179e-02   1.213355e-01   1.372336e-01   7.253893e-02  -3.482095e-02  -1.217633e-01  -1.371041e-01  -7.172102e-02   3.596448e-02  -1.225112e-01  -1.368166e-01  -7.032420e-02  -3.778998e-02   1.236313e-01  -1.363237e-01   6.820282e-02   4.046856e-02  -1.252065e-01   1.355345e-01   6.510291e-02  -4.428783e-02   1.273646e-01  -1.342753e-01  -6.057656e-02  -4.973838e-02   1.302978e-01   1.321943e-01  -5.378868e-02  -5.769906e-02  -1.342815e-01  -1.284999e-01   4.302739e-02   6.987131e-02   1.396196e-01  -1.211017e-01  -2.422844e-02   8.991387e-02  -1.459041e-01  -1.028486e-01   1.482810e-02   1.263385e-01  -1.429638e-01   3.279100e-02  -1.283572e-01  -1.571379e-01  -5.038101e-02  -4.556923e-03  -9.392675e-05
