             #E            E/N           Prob          count
           -596          -1.49              0              0
           -594         -1.485              0              0
           -592          -1.48              0              0
           -590         -1.475              0              0
           -588          -1.47              0              0
           -586         -1.465              0              0
           -584          -1.46              0              0
           -582         -1.455              0              0
           -580          -1.45              0              0
           -578         -1.445              0              0
           -576          -1.44              0              0
           -574         -1.435              0              0
           -572          -1.43              0              0
           -570         -1.425              0              0
           -568          -1.42              0              0
           -566         -1.415              0              0
           -564          -1.41              0              0
           -562         -1.405              0              0
           -560           -1.4              0              0
           -558         -1.395              0              0
           -556          -1.39              0              0
           -554         -1.385              0              0
           -552          -1.38              0              0
           -550         -1.375              0              0
           -548          -1.37              0              0
           -546         -1.365              0              0
           -544          -1.36              0              0
           -542         -1.355              0              0
           -540          -1.35              0              0
           -538         -1.345              0              0
           -536          -1.34              0              0
           -534         -1.335              0              0
           -532          -1.33              0              0
           -530         -1.325              0              0
           -528          -1.32              0              0
           -526         -1.315              0              0
           -524          -1.31              0              0
           -522         -1.305              0              0
           -520           -1.3              0              0
           -518         -1.295              0              0
           -516          -1.29              0              0
           -514         -1.285              0              0
           -512          -1.28              0              0
           -510         -1.275              0              0
           -508          -1.27              0              0
           -506         -1.265              0              0
           -504          -1.26              0              0
           -502         -1.255              0              0
           -500          -1.25              0              0
           -498         -1.245              0              0
           -496          -1.24              0              0
           -494         -1.235              0              0
           -492          -1.23              0              0
           -490         -1.225              0              0
           -488          -1.22              0              0
           -486         -1.215              0              0
           -484          -1.21              0              0
           -482         -1.205              0              0
           -480           -1.2              0              0
           -478         -1.195              0              0
           -476          -1.19              0              0
           -474         -1.185              0              0
           -472          -1.18              0              0
           -470         -1.175              0              0
           -468          -1.17              0              0
           -466         -1.165              0              0
           -464          -1.16              0              0
           -462         -1.155              0              0
           -460          -1.15              0              0
           -458         -1.145              0              0
           -456          -1.14              0              0
           -454         -1.135              0              0
           -452          -1.13              0              0
           -450         -1.125              0              0
           -448          -1.12              0              0
           -446         -1.115              0              0
           -444          -1.11              0              0
           -442         -1.105              0              0
           -440           -1.1              0              0
           -438         -1.095              0              0
           -436          -1.09              0              0
           -434         -1.085              0              0
           -432          -1.08              0              0
           -430         -1.075              0              0
           -428          -1.07              0              0
           -426         -1.065              0              0
           -424          -1.06              0              0
           -422         -1.055              0              0
           -420          -1.05              0              0
           -418         -1.045              0              0
           -416          -1.04              0              0
           -414         -1.035              0              0
           -412          -1.03              0              0
           -410         -1.025              0              0
           -408          -1.02              0              0
           -406         -1.015              0              0
           -404          -1.01              0              0
           -402         -1.005              0              0
           -400             -1              0              0
           -398         -0.995              0              0
           -396          -0.99              0              0
           -394         -0.985              0              0
           -392          -0.98              0              0
           -390         -0.975              0              0
           -388          -0.97              0              0
           -386         -0.965              0              0
           -384          -0.96              0              0
           -382         -0.955              0              0
           -380          -0.95              0              0
           -378         -0.945              0              0
           -376          -0.94              0              0
           -374         -0.935              0              0
           -372          -0.93              0              0
           -370         -0.925              0              0
           -368          -0.92              0              0
           -366         -0.915              0              0
           -364          -0.91              0              0
           -362         -0.905              0              0
           -360           -0.9              0              0
           -358         -0.895              0              0
           -356          -0.89              0              0
           -354         -0.885              0              0
           -352          -0.88              0              0
           -350         -0.875              0              0
           -348          -0.87              0              0
           -346         -0.865              0              0
           -344          -0.86              0              0
           -342         -0.855              0              0
           -340          -0.85    9.53674e-07              1
           -338         -0.845              0              0
           -336          -0.84              0              0
           -334         -0.835              0              0
           -332          -0.83              0              0
           -330         -0.825              0              0
           -328          -0.82              0              0
           -326         -0.815              0              0
           -324          -0.81    1.90735e-06              2
           -322         -0.805              0              0
           -320           -0.8    9.53674e-07              1
           -318         -0.795              0              0
           -316          -0.79    1.90735e-06              2
           -314         -0.785              0              0
           -312          -0.78    9.53674e-07              1
           -310         -0.775              0              0
           -308          -0.77    5.72205e-06              6
           -306         -0.765              0              0
           -304          -0.76     3.8147e-06              4
           -302         -0.755              0              0
           -300          -0.75    1.33514e-05             14
           -298         -0.745              0              0
           -296          -0.74    1.43051e-05             15
           -294         -0.735              0              0
           -292          -0.73    2.28882e-05             24
           -290         -0.725              0              0
           -288          -0.72    4.86374e-05             51
           -286         -0.715              0              0
           -284          -0.71    6.67572e-05             70
           -282         -0.705              0              0
           -280           -0.7    9.05991e-05             95
           -278         -0.695              0              0
           -276          -0.69    0.000121117            127
           -274         -0.685              0              0
           -272          -0.68    0.000229836            241
           -270         -0.675              0              0
           -268          -0.67    0.000329018            345
           -266         -0.665              0              0
           -264          -0.66    0.000430107            451
           -262         -0.655              0              0
           -260          -0.65    0.000623703            654
           -258         -0.645              0              0
           -256          -0.64    0.000875473            918
           -254         -0.635              0              0
           -252          -0.63     0.00124454           1305
           -250         -0.625              0              0
           -248          -0.62     0.00166607           1747
           -246         -0.615              0              0
           -244          -0.61     0.00233269           2446
           -242         -0.605              0              0
           -240           -0.6     0.00311565           3267
           -238         -0.595              0              0
           -236          -0.59      0.0041151           4315
           -234         -0.585              0              0
           -232          -0.58      0.0052948           5552
           -230         -0.575              0              0
           -228          -0.57     0.00692844           7265
           -226         -0.565              0              0
           -224          -0.56     0.00869179           9114
           -222         -0.555              0              0
           -220          -0.55      0.0105076          11018
           -218         -0.545              0              0
           -216          -0.54      0.0134058          14057
           -214         -0.535              0              0
           -212          -0.53      0.0161419          16926
           -210         -0.525              0              0
           -208          -0.52      0.0192356          20170
           -206         -0.515              0              0
           -204          -0.51      0.0229502          24065
           -202         -0.505              0              0
           -200           -0.5       0.026536          27825
           -198         -0.495              0              0
           -196          -0.49      0.0305338          32017
           -194         -0.485              0              0
           -192          -0.48      0.0340004          35652
           -190         -0.475              0              0
           -188          -0.47      0.0377388          39572
           -186         -0.465              0              0
           -184          -0.46      0.0412683          43273
           -182         -0.455              0              0
           -180          -0.45      0.0445871          46753
           -178         -0.445              0              0
           -176          -0.44      0.0476875          50004
           -174         -0.435              0              0
           -172          -0.43      0.0492773          51671
           -170         -0.425              0              0
           -168          -0.42      0.0506325          53092
           -166         -0.415              0              0
           -164          -0.41      0.0512114          53699
           -162         -0.405              0              0
           -160           -0.4      0.0509176          53391
           -158         -0.395              0              0
           -156          -0.39      0.0496931          52107
           -154         -0.385              0              0
           -152          -0.38      0.0476999          50017
           -150         -0.375              0              0
           -148          -0.37      0.0449343          47117
           -146         -0.365              0              0
           -144          -0.36      0.0416698          43694
           -142         -0.355              0              0
           -140          -0.35      0.0383091          40170
           -138         -0.345              0              0
           -136          -0.34      0.0340557          35710
           -134         -0.335              0              0
           -132          -0.33      0.0299788          31435
           -130         -0.325              0              0
           -128          -0.32      0.0260401          27305
           -126         -0.315              0              0
           -124          -0.31      0.0221453          23221
           -122         -0.305              0              0
           -120           -0.3      0.0182962          19185
           -118         -0.295              0              0
           -116          -0.29      0.0150108          15740
           -114         -0.285              0              0
           -112          -0.28      0.0121412          12731
           -110         -0.275              0              0
           -108          -0.27     0.00963593          10104
           -106         -0.265              0              0
           -104          -0.26     0.00748539           7849
           -102         -0.255              0              0
           -100          -0.25     0.00563622           5910
            -98         -0.245              0              0
            -96          -0.24     0.00422668           4432
            -94         -0.235              0              0
            -92          -0.23     0.00315285           3306
            -90         -0.225              0              0
            -88          -0.22     0.00224876           2358
            -86         -0.215              0              0
            -84          -0.21      0.0015707           1647
            -82         -0.205              0              0
            -80           -0.2     0.00113392           1189
            -78         -0.195              0              0
            -76          -0.19    0.000720024            755
            -74         -0.185              0              0
            -72          -0.18     0.00045681            479
            -70         -0.175              0              0
            -68          -0.17    0.000311852            327
            -66         -0.165              0              0
            -64          -0.16    0.000212669            223
            -62         -0.155              0              0
            -60          -0.15    0.000123024            129
            -58         -0.145              0              0
            -56          -0.14     8.7738e-05             92
            -54         -0.135              0              0
            -52          -0.13    4.19617e-05             44
            -50         -0.125              0              0
            -48          -0.12    3.33786e-05             35
            -46         -0.115              0              0
            -44          -0.11    2.28882e-05             24
            -42         -0.105              0              0
            -40           -0.1    1.23978e-05             13
            -38         -0.095              0              0
            -36          -0.09     3.8147e-06              4
            -34         -0.085              0              0
            -32          -0.08    2.86102e-06              3
            -30         -0.075              0              0
            -28          -0.07              0              0
            -26         -0.065              0              0
            -24          -0.06    1.90735e-06              2
            -22         -0.055              0              0
            -20          -0.05    9.53674e-07              1
            -18         -0.045              0              0
            -16          -0.04              0              0
            -14         -0.035              0              0
            -12          -0.03              0              0
            -10         -0.025              0              0
             -8          -0.02              0              0
             -6         -0.015              0              0
             -4          -0.01              0              0
             -2         -0.005              0              0
              0              0              0              0
              2          0.005              0              0
              4           0.01              0              0
              6          0.015              0              0
              8           0.02              0              0
             10          0.025              0              0
             12           0.03              0              0
             14          0.035              0              0
             16           0.04              0              0
             18          0.045              0              0
             20           0.05              0              0
             22          0.055              0              0
             24           0.06              0              0
             26          0.065              0              0
             28           0.07              0              0
             30          0.075              0              0
             32           0.08              0              0
             34          0.085              0              0
             36           0.09              0              0
             38          0.095              0              0
             40            0.1              0              0
             42          0.105              0              0
             44           0.11              0              0
             46          0.115              0              0
             48           0.12              0              0
             50          0.125              0              0
             52           0.13              0              0
             54          0.135              0              0
             56           0.14              0              0
             58          0.145              0              0
             60           0.15              0              0
             62          0.155              0              0
             64           0.16              0              0
             66          0.165              0              0
             68           0.17              0              0
             70          0.175              0              0
             72           0.18              0              0
             74          0.185              0              0
             76           0.19              0              0
             78          0.195              0              0
             80            0.2              0              0
             82          0.205              0              0
             84           0.21              0              0
             86          0.215              0              0
             88           0.22              0              0
             90          0.225              0              0
             92           0.23              0              0
             94          0.235              0              0
             96           0.24              0              0
             98          0.245              0              0
            100           0.25              0              0
            102          0.255              0              0
            104           0.26              0              0
            106          0.265              0              0
            108           0.27              0              0
            110          0.275              0              0
            112           0.28              0              0
            114          0.285              0              0
            116           0.29              0              0
            118          0.295              0              0
            120            0.3              0              0
            122          0.305              0              0
            124           0.31              0              0
            126          0.315              0              0
            128           0.32              0              0
            130          0.325              0              0
            132           0.33              0              0
            134          0.335              0              0
            136           0.34              0              0
            138          0.345              0              0
            140           0.35              0              0
            142          0.355              0              0
            144           0.36              0              0
            146          0.365              0              0
            148           0.37              0              0
            150          0.375              0              0
            152           0.38              0              0
            154          0.385              0              0
            156           0.39              0              0
            158          0.395              0              0
            160            0.4              0              0
            162          0.405              0              0
            164           0.41              0              0
            166          0.415              0              0
            168           0.42              0              0
            170          0.425              0              0
            172           0.43              0              0
            174          0.435              0              0
            176           0.44              0              0
            178          0.445              0              0
            180           0.45              0              0
            182          0.455              0              0
            184           0.46              0              0
            186          0.465              0              0
            188           0.47              0              0
            190          0.475              0              0
            192           0.48              0              0
            194          0.485              0              0
            196           0.49              0              0
            198          0.495              0              0
            200            0.5              0              0
            202          0.505              0              0
            204           0.51              0              0
            206          0.515              0              0
            208           0.52              0              0
            210          0.525              0              0
            212           0.53              0              0
            214          0.535              0              0
            216           0.54              0              0
            218          0.545              0              0
            220           0.55              0              0
            222          0.555              0              0
            224           0.56              0              0
            226          0.565              0              0
            228           0.57              0              0
            230          0.575              0              0
            232           0.58              0              0
            234          0.585              0              0
            236           0.59              0              0
            238          0.595              0              0
            240            0.6              0              0
            242          0.605              0              0
            244           0.61              0              0
            246          0.615              0              0
            248           0.62              0              0
            250          0.625              0              0
            252           0.63              0              0
            254          0.635              0              0
            256           0.64              0              0
            258          0.645              0              0
            260           0.65              0              0
            262          0.655              0              0
            264           0.66              0              0
            266          0.665              0              0
            268           0.67              0              0
            270          0.675              0              0
            272           0.68              0              0
            274          0.685              0              0
            276           0.69              0              0
            278          0.695              0              0
            280            0.7              0              0
            282          0.705              0              0
            284           0.71              0              0
            286          0.715              0              0
            288           0.72              0              0
            290          0.725              0              0
            292           0.73              0              0
            294          0.735              0              0
            296           0.74              0              0
            298          0.745              0              0
            300           0.75              0              0
            302          0.755              0              0
            304           0.76              0              0
            306          0.765              0              0
            308           0.77              0              0
            310          0.775              0              0
            312           0.78              0              0
            314          0.785              0              0
            316           0.79              0              0
            318          0.795              0              0
            320            0.8              0              0
            322          0.805              0              0
            324           0.81              0              0
            326          0.815              0              0
            328           0.82              0              0
            330          0.825              0              0
            332           0.83              0              0
            334          0.835              0              0
            336           0.84              0              0
            338          0.845              0              0
            340           0.85              0              0
            342          0.855              0              0
            344           0.86              0              0
            346          0.865              0              0
            348           0.87              0              0
            350          0.875              0              0
            352           0.88              0              0
            354          0.885              0              0
            356           0.89              0              0
            358          0.895              0              0
            360            0.9              0              0
            362          0.905              0              0
            364           0.91              0              0
            366          0.915              0              0
            368           0.92              0              0
            370          0.925              0              0
            372           0.93              0              0
            374          0.935              0              0
            376           0.94              0              0
            378          0.945              0              0
            380           0.95              0              0
            382          0.955              0              0
            384           0.96              0              0
            386          0.965              0              0
            388           0.97              0              0
            390          0.975              0              0
            392           0.98              0              0
            394          0.985              0              0
            396           0.99              0              0
            398          0.995              0              0
            400              1              0              0
            402          1.005              0              0
            404           1.01              0              0
            406          1.015              0              0
            408           1.02              0              0
            410          1.025              0              0
            412           1.03              0              0
            414          1.035              0              0
            416           1.04              0              0
            418          1.045              0              0
            420           1.05              0              0
            422          1.055              0              0
            424           1.06              0              0
            426          1.065              0              0
            428           1.07              0              0
            430          1.075              0              0
            432           1.08              0              0
            434          1.085              0              0
            436           1.09              0              0
            438          1.095              0              0
            440            1.1              0              0
            442          1.105              0              0
            444           1.11              0              0
            446          1.115              0              0
            448           1.12              0              0
            450          1.125              0              0
            452           1.13              0              0
            454          1.135              0              0
            456           1.14              0              0
            458          1.145              0              0
            460           1.15              0              0
            462          1.155              0              0
            464           1.16              0              0
            466          1.165              0              0
            468           1.17              0              0
            470          1.175              0              0
            472           1.18              0              0
            474          1.185              0              0
            476           1.19              0              0
            478          1.195              0              0
            480            1.2              0              0
            482          1.205              0              0
            484           1.21              0              0
            486          1.215              0              0
            488           1.22              0              0
            490          1.225              0              0
            492           1.23              0              0
            494          1.235              0              0
            496           1.24              0              0
            498          1.245              0              0
            500           1.25              0              0
            502          1.255              0              0
            504           1.26              0              0
            506          1.265              0              0
            508           1.27              0              0
            510          1.275              0              0
            512           1.28              0              0
            514          1.285              0              0
            516           1.29              0              0
            518          1.295              0              0
            520            1.3              0              0
            522          1.305              0              0
            524           1.31              0              0
            526          1.315              0              0
            528           1.32              0              0
            530          1.325              0              0
            532           1.33              0              0
            534          1.335              0              0
            536           1.34              0              0
            538          1.345              0              0
            540           1.35              0              0
            542          1.355              0              0
            544           1.36              0              0
            546          1.365              0              0
            548           1.37              0              0
            550          1.375              0              0
            552           1.38              0              0
            554          1.385              0              0
            556           1.39              0              0
            558          1.395              0              0
            560            1.4              0              0
            562          1.405              0              0
            564           1.41              0              0
            566          1.415              0              0
            568           1.42              0              0
            570          1.425              0              0
            572           1.43              0              0
            574          1.435              0              0
            576           1.44              0              0
            578          1.445              0              0
            580           1.45              0              0
            582          1.455              0              0
            584           1.46              0              0
            586          1.465              0              0
            588           1.47              0              0
            590          1.475              0              0
            592           1.48              0              0
            594          1.485              0              0
            596           1.49              0              0
            598          1.495              0              0
            600            1.5              0              0
            602          1.505              0              0
            604           1.51              0              0
            606          1.515              0              0
            608           1.52              0              0
            610          1.525              0              0
            612           1.53              0              0
            614          1.535              0              0
            616           1.54              0              0
            618          1.545              0              0
            620           1.55              0              0
            622          1.555              0              0
            624           1.56              0              0
            626          1.565              0              0
            628           1.57              0              0
            630          1.575              0              0
            632           1.58              0              0
            634          1.585              0              0
            636           1.59              0              0
            638          1.595              0              0
            640            1.6              0              0
            642          1.605              0              0
            644           1.61              0              0
            646          1.615              0              0
            648           1.62              0              0
            650          1.625              0              0
            652           1.63              0              0
            654          1.635              0              0
            656           1.64              0              0
            658          1.645              0              0
            660           1.65              0              0
            662          1.655              0              0
            664           1.66              0              0
            666          1.665              0              0
            668           1.67              0              0
            670          1.675              0              0
            672           1.68              0              0
            674          1.685              0              0
            676           1.69              0              0
            678          1.695              0              0
            680            1.7              0              0
            682          1.705              0              0
            684           1.71              0              0
            686          1.715              0              0
            688           1.72              0              0
            690          1.725              0              0
            692           1.73              0              0
            694          1.735              0              0
            696           1.74              0              0
            698          1.745              0              0
            700           1.75              0              0
            702          1.755              0              0
            704           1.76              0              0
            706          1.765              0              0
            708           1.77              0              0
            710          1.775              0              0
            712           1.78              0              0
            714          1.785              0              0
            716           1.79              0              0
            718          1.795              0              0
            720            1.8              0              0
            722          1.805              0              0
            724           1.81              0              0
            726          1.815              0              0
            728           1.82              0              0
            730          1.825              0              0
            732           1.83              0              0
            734          1.835              0              0
            736           1.84              0              0
            738          1.845              0              0
            740           1.85              0              0
            742          1.855              0              0
            744           1.86              0              0
            746          1.865              0              0
            748           1.87              0              0
            750          1.875              0              0
            752           1.88              0              0
            754          1.885              0              0
            756           1.89              0              0
            758          1.895              0              0
            760            1.9              0              0
            762          1.905              0              0
            764           1.91              0              0
            766          1.915              0              0
            768           1.92              0              0
            770          1.925              0              0
            772           1.93              0              0
            774          1.935              0              0
            776           1.94              0              0
            778          1.945              0              0
            780           1.95              0              0
            782          1.955              0              0
            784           1.96              0              0
            786          1.965              0              0
            788           1.97              0              0
            790          1.975              0              0
            792           1.98              0              0
            794          1.985              0              0
            796           1.99              0              0
            798          1.995              0              0
            800              2              0              0
