             #E            E/N           Prob          count
           -596          -1.49              0              0
           -594         -1.485              0              0
           -592          -1.48              0              0
           -590         -1.475              0              0
           -588          -1.47              0              0
           -586         -1.465              0              0
           -584          -1.46              0              0
           -582         -1.455              0              0
           -580          -1.45              0              0
           -578         -1.445              0              0
           -576          -1.44              0              0
           -574         -1.435              0              0
           -572          -1.43              0              0
           -570         -1.425              0              0
           -568          -1.42              0              0
           -566         -1.415              0              0
           -564          -1.41              0              0
           -562         -1.405              0              0
           -560           -1.4              0              0
           -558         -1.395              0              0
           -556          -1.39              0              0
           -554         -1.385              0              0
           -552          -1.38              0              0
           -550         -1.375              0              0
           -548          -1.37              0              0
           -546         -1.365              0              0
           -544          -1.36              0              0
           -542         -1.355              0              0
           -540          -1.35              0              0
           -538         -1.345              0              0
           -536          -1.34              0              0
           -534         -1.335              0              0
           -532          -1.33              0              0
           -530         -1.325              0              0
           -528          -1.32              0              0
           -526         -1.315              0              0
           -524          -1.31    9.53674e-07              1
           -522         -1.305              0              0
           -520           -1.3    9.53674e-07              1
           -518         -1.295              0              0
           -516          -1.29    1.90735e-06              2
           -514         -1.285              0              0
           -512          -1.28    2.86102e-06              3
           -510         -1.275              0              0
           -508          -1.27              0              0
           -506         -1.265              0              0
           -504          -1.26    9.53674e-07              1
           -502         -1.255              0              0
           -500          -1.25    4.76837e-06              5
           -498         -1.245              0              0
           -496          -1.24    4.76837e-06              5
           -494         -1.235              0              0
           -492          -1.23    4.76837e-06              5
           -490         -1.225              0              0
           -488          -1.22    5.72205e-06              6
           -486         -1.215              0              0
           -484          -1.21    1.14441e-05             12
           -482         -1.205              0              0
           -480           -1.2    7.62939e-06              8
           -478         -1.195              0              0
           -476          -1.19    1.33514e-05             14
           -474         -1.185              0              0
           -472          -1.18    3.14713e-05             33
           -470         -1.175              0              0
           -468          -1.17    4.48227e-05             47
           -466         -1.165              0              0
           -464          -1.16    7.15256e-05             75
           -462         -1.155              0              0
           -460          -1.15    8.29697e-05             87
           -458         -1.145              0              0
           -456          -1.14    9.15527e-05             96
           -454         -1.135              0              0
           -452          -1.13    0.000126839            133
           -450         -1.125              0              0
           -448          -1.12    0.000203133            213
           -446         -1.115              0              0
           -444          -1.11    0.000231743            243
           -442         -1.105              0              0
           -440           -1.1    0.000359535            377
           -438         -1.095              0              0
           -436          -1.09    0.000435829            457
           -434         -1.085              0              0
           -432          -1.08    0.000600815            630
           -430         -1.075              0              0
           -428          -1.07    0.000760078            797
           -426         -1.065              0              0
           -424          -1.06    0.000994682           1043
           -422         -1.055              0              0
           -420          -1.05     0.00128174           1344
           -418         -1.045              0              0
           -416          -1.04     0.00165558           1736
           -414         -1.035              0              0
           -412          -1.03     0.00208855           2190
           -410         -1.025              0              0
           -408          -1.02     0.00259209           2718
           -406         -1.015              0              0
           -404          -1.01     0.00326633           3425
           -402         -1.005              0              0
           -400             -1     0.00409889           4298
           -398         -0.995              0              0
           -396          -0.99     0.00499344           5236
           -394         -0.985              0              0
           -392          -0.98      0.0060339           6327
           -390         -0.975              0              0
           -388          -0.97     0.00723553           7587
           -386         -0.965              0              0
           -384          -0.96     0.00874138           9166
           -382         -0.955              0              0
           -380          -0.95      0.0103493          10852
           -378         -0.945              0              0
           -376          -0.94      0.0122576          12853
           -374         -0.935              0              0
           -372          -0.93      0.0142288          14920
           -370         -0.925              0              0
           -368          -0.92      0.0160351          16814
           -366         -0.915              0              0
           -364          -0.91      0.0186329          19538
           -362         -0.905              0              0
           -360           -0.9      0.0208769          21891
           -358         -0.895              0              0
           -356          -0.89      0.0233803          24516
           -354         -0.885              0              0
           -352          -0.88      0.0262127          27486
           -350         -0.875              0              0
           -348          -0.87      0.0288382          30239
           -346         -0.865              0              0
           -344          -0.86      0.0315456          33078
           -342         -0.855              0              0
           -340          -0.85      0.0338068          35449
           -338         -0.845              0              0
           -336          -0.84      0.0360165          37766
           -334         -0.835              0              0
           -332          -0.83      0.0378418          39680
           -330         -0.825              0              0
           -328          -0.82      0.0392647          41172
           -326         -0.815              0              0
           -324          -0.81       0.040926          42914
           -322         -0.805              0              0
           -320           -0.8      0.0416059          43627
           -318         -0.795              0              0
           -316          -0.79      0.0422115          44262
           -314         -0.785              0              0
           -312          -0.78      0.0420303          44072
           -310         -0.775              0              0
           -308          -0.77      0.0415659          43585
           -306         -0.765              0              0
           -304          -0.76      0.0403728          42334
           -302         -0.755              0              0
           -300          -0.75      0.0394106          41325
           -298         -0.745              0              0
           -296          -0.74      0.0370502          38850
           -294         -0.735              0              0
           -292          -0.73      0.0355511          37278
           -290         -0.725              0              0
           -288          -0.72      0.0327711          34363
           -286         -0.715              0              0
           -284          -0.71      0.0300875          31549
           -282         -0.705              0              0
           -280           -0.7      0.0271578          28477
           -278         -0.695              0              0
           -276          -0.69      0.0245419          25734
           -274         -0.685              0              0
           -272          -0.68      0.0221033          23177
           -270         -0.675              0              0
           -268          -0.67      0.0190811          20008
           -266         -0.665              0              0
           -264          -0.66      0.0165968          17403
           -262         -0.655              0              0
           -260          -0.65      0.0140028          14683
           -258         -0.645              0              0
           -256          -0.64      0.0119486          12529
           -254         -0.635              0              0
           -252          -0.63     0.00985241          10331
           -250         -0.625              0              0
           -248          -0.62     0.00799847           8387
           -246         -0.615              0              0
           -244          -0.61     0.00652027           6837
           -242         -0.605              0              0
           -240           -0.6     0.00518894           5441
           -238         -0.595              0              0
           -236          -0.59     0.00414944           4351
           -234         -0.585              0              0
           -232          -0.58     0.00318813           3343
           -230         -0.575              0              0
           -228          -0.57     0.00233936           2453
           -226         -0.565              0              0
           -224          -0.56     0.00181866           1907
           -222         -0.555              0              0
           -220          -0.55     0.00132751           1392
           -218         -0.545              0              0
           -216          -0.54     0.00101662           1066
           -214         -0.535              0              0
           -212          -0.53    0.000679016            712
           -210         -0.525              0              0
           -208          -0.52    0.000509262            534
           -206         -0.515              0              0
           -204          -0.51    0.000349045            366
           -202         -0.505              0              0
           -200           -0.5    0.000232697            244
           -198         -0.495              0              0
           -196          -0.49    0.000163078            171
           -194         -0.485              0              0
           -192          -0.48    0.000104904            110
           -190         -0.475              0              0
           -188          -0.47    6.38962e-05             67
           -186         -0.465              0              0
           -184          -0.46     4.3869e-05             46
           -182         -0.455              0              0
           -180          -0.45    3.14713e-05             33
           -178         -0.445              0              0
           -176          -0.44    1.43051e-05             15
           -174         -0.435              0              0
           -172          -0.43    7.62939e-06              8
           -170         -0.425              0              0
           -168          -0.42    1.04904e-05             11
           -166         -0.415              0              0
           -164          -0.41    9.53674e-07              1
           -162         -0.405              0              0
           -160           -0.4    2.86102e-06              3
           -158         -0.395              0              0
           -156          -0.39    9.53674e-07              1
           -154         -0.385              0              0
           -152          -0.38              0              0
           -150         -0.375              0              0
           -148          -0.37    9.53674e-07              1
           -146         -0.365              0              0
           -144          -0.36              0              0
           -142         -0.355              0              0
           -140          -0.35              0              0
           -138         -0.345              0              0
           -136          -0.34              0              0
           -134         -0.335              0              0
           -132          -0.33              0              0
           -130         -0.325              0              0
           -128          -0.32              0              0
           -126         -0.315              0              0
           -124          -0.31              0              0
           -122         -0.305              0              0
           -120           -0.3              0              0
           -118         -0.295              0              0
           -116          -0.29              0              0
           -114         -0.285              0              0
           -112          -0.28              0              0
           -110         -0.275              0              0
           -108          -0.27              0              0
           -106         -0.265              0              0
           -104          -0.26              0              0
           -102         -0.255              0              0
           -100          -0.25              0              0
            -98         -0.245              0              0
            -96          -0.24              0              0
            -94         -0.235              0              0
            -92          -0.23              0              0
            -90         -0.225              0              0
            -88          -0.22              0              0
            -86         -0.215              0              0
            -84          -0.21              0              0
            -82         -0.205              0              0
            -80           -0.2              0              0
            -78         -0.195              0              0
            -76          -0.19              0              0
            -74         -0.185              0              0
            -72          -0.18              0              0
            -70         -0.175              0              0
            -68          -0.17              0              0
            -66         -0.165              0              0
            -64          -0.16              0              0
            -62         -0.155              0              0
            -60          -0.15              0              0
            -58         -0.145              0              0
            -56          -0.14              0              0
            -54         -0.135              0              0
            -52          -0.13              0              0
            -50         -0.125              0              0
            -48          -0.12              0              0
            -46         -0.115              0              0
            -44          -0.11              0              0
            -42         -0.105              0              0
            -40           -0.1              0              0
            -38         -0.095              0              0
            -36          -0.09              0              0
            -34         -0.085              0              0
            -32          -0.08              0              0
            -30         -0.075              0              0
            -28          -0.07              0              0
            -26         -0.065              0              0
            -24          -0.06              0              0
            -22         -0.055              0              0
            -20          -0.05              0              0
            -18         -0.045              0              0
            -16          -0.04              0              0
            -14         -0.035              0              0
            -12          -0.03              0              0
            -10         -0.025              0              0
             -8          -0.02              0              0
             -6         -0.015              0              0
             -4          -0.01              0              0
             -2         -0.005              0              0
              0              0              0              0
              2          0.005              0              0
              4           0.01              0              0
              6          0.015              0              0
              8           0.02              0              0
             10          0.025              0              0
             12           0.03              0              0
             14          0.035              0              0
             16           0.04              0              0
             18          0.045              0              0
             20           0.05              0              0
             22          0.055              0              0
             24           0.06              0              0
             26          0.065              0              0
             28           0.07              0              0
             30          0.075              0              0
             32           0.08              0              0
             34          0.085              0              0
             36           0.09              0              0
             38          0.095              0              0
             40            0.1              0              0
             42          0.105              0              0
             44           0.11              0              0
             46          0.115              0              0
             48           0.12              0              0
             50          0.125              0              0
             52           0.13              0              0
             54          0.135              0              0
             56           0.14              0              0
             58          0.145              0              0
             60           0.15              0              0
             62          0.155              0              0
             64           0.16              0              0
             66          0.165              0              0
             68           0.17              0              0
             70          0.175              0              0
             72           0.18              0              0
             74          0.185              0              0
             76           0.19              0              0
             78          0.195              0              0
             80            0.2              0              0
             82          0.205              0              0
             84           0.21              0              0
             86          0.215              0              0
             88           0.22              0              0
             90          0.225              0              0
             92           0.23              0              0
             94          0.235              0              0
             96           0.24              0              0
             98          0.245              0              0
            100           0.25              0              0
            102          0.255              0              0
            104           0.26              0              0
            106          0.265              0              0
            108           0.27              0              0
            110          0.275              0              0
            112           0.28              0              0
            114          0.285              0              0
            116           0.29              0              0
            118          0.295              0              0
            120            0.3              0              0
            122          0.305              0              0
            124           0.31              0              0
            126          0.315              0              0
            128           0.32              0              0
            130          0.325              0              0
            132           0.33              0              0
            134          0.335              0              0
            136           0.34              0              0
            138          0.345              0              0
            140           0.35              0              0
            142          0.355              0              0
            144           0.36              0              0
            146          0.365              0              0
            148           0.37              0              0
            150          0.375              0              0
            152           0.38              0              0
            154          0.385              0              0
            156           0.39              0              0
            158          0.395              0              0
            160            0.4              0              0
            162          0.405              0              0
            164           0.41              0              0
            166          0.415              0              0
            168           0.42              0              0
            170          0.425              0              0
            172           0.43              0              0
            174          0.435              0              0
            176           0.44              0              0
            178          0.445              0              0
            180           0.45              0              0
            182          0.455              0              0
            184           0.46              0              0
            186          0.465              0              0
            188           0.47              0              0
            190          0.475              0              0
            192           0.48              0              0
            194          0.485              0              0
            196           0.49              0              0
            198          0.495              0              0
            200            0.5              0              0
            202          0.505              0              0
            204           0.51              0              0
            206          0.515              0              0
            208           0.52              0              0
            210          0.525              0              0
            212           0.53              0              0
            214          0.535              0              0
            216           0.54              0              0
            218          0.545              0              0
            220           0.55              0              0
            222          0.555              0              0
            224           0.56              0              0
            226          0.565              0              0
            228           0.57              0              0
            230          0.575              0              0
            232           0.58              0              0
            234          0.585              0              0
            236           0.59              0              0
            238          0.595              0              0
            240            0.6              0              0
            242          0.605              0              0
            244           0.61              0              0
            246          0.615              0              0
            248           0.62              0              0
            250          0.625              0              0
            252           0.63              0              0
            254          0.635              0              0
            256           0.64              0              0
            258          0.645              0              0
            260           0.65              0              0
            262          0.655              0              0
            264           0.66              0              0
            266          0.665              0              0
            268           0.67              0              0
            270          0.675              0              0
            272           0.68              0              0
            274          0.685              0              0
            276           0.69              0              0
            278          0.695              0              0
            280            0.7              0              0
            282          0.705              0              0
            284           0.71              0              0
            286          0.715              0              0
            288           0.72              0              0
            290          0.725              0              0
            292           0.73              0              0
            294          0.735              0              0
            296           0.74              0              0
            298          0.745              0              0
            300           0.75              0              0
            302          0.755              0              0
            304           0.76              0              0
            306          0.765              0              0
            308           0.77              0              0
            310          0.775              0              0
            312           0.78              0              0
            314          0.785              0              0
            316           0.79              0              0
            318          0.795              0              0
            320            0.8              0              0
            322          0.805              0              0
            324           0.81              0              0
            326          0.815              0              0
            328           0.82              0              0
            330          0.825              0              0
            332           0.83              0              0
            334          0.835              0              0
            336           0.84              0              0
            338          0.845              0              0
            340           0.85              0              0
            342          0.855              0              0
            344           0.86              0              0
            346          0.865              0              0
            348           0.87              0              0
            350          0.875              0              0
            352           0.88              0              0
            354          0.885              0              0
            356           0.89              0              0
            358          0.895              0              0
            360            0.9              0              0
            362          0.905              0              0
            364           0.91              0              0
            366          0.915              0              0
            368           0.92              0              0
            370          0.925              0              0
            372           0.93              0              0
            374          0.935              0              0
            376           0.94              0              0
            378          0.945              0              0
            380           0.95              0              0
            382          0.955              0              0
            384           0.96              0              0
            386          0.965              0              0
            388           0.97              0              0
            390          0.975              0              0
            392           0.98              0              0
            394          0.985              0              0
            396           0.99              0              0
            398          0.995              0              0
            400              1              0              0
            402          1.005              0              0
            404           1.01              0              0
            406          1.015              0              0
            408           1.02              0              0
            410          1.025              0              0
            412           1.03              0              0
            414          1.035              0              0
            416           1.04              0              0
            418          1.045              0              0
            420           1.05              0              0
            422          1.055              0              0
            424           1.06              0              0
            426          1.065              0              0
            428           1.07              0              0
            430          1.075              0              0
            432           1.08              0              0
            434          1.085              0              0
            436           1.09              0              0
            438          1.095              0              0
            440            1.1              0              0
            442          1.105              0              0
            444           1.11              0              0
            446          1.115              0              0
            448           1.12              0              0
            450          1.125              0              0
            452           1.13              0              0
            454          1.135              0              0
            456           1.14              0              0
            458          1.145              0              0
            460           1.15              0              0
            462          1.155              0              0
            464           1.16              0              0
            466          1.165              0              0
            468           1.17              0              0
            470          1.175              0              0
            472           1.18              0              0
            474          1.185              0              0
            476           1.19              0              0
            478          1.195              0              0
            480            1.2              0              0
            482          1.205              0              0
            484           1.21              0              0
            486          1.215              0              0
            488           1.22              0              0
            490          1.225              0              0
            492           1.23              0              0
            494          1.235              0              0
            496           1.24              0              0
            498          1.245              0              0
            500           1.25              0              0
            502          1.255              0              0
            504           1.26              0              0
            506          1.265              0              0
            508           1.27              0              0
            510          1.275              0              0
            512           1.28              0              0
            514          1.285              0              0
            516           1.29              0              0
            518          1.295              0              0
            520            1.3              0              0
            522          1.305              0              0
            524           1.31              0              0
            526          1.315              0              0
            528           1.32              0              0
            530          1.325              0              0
            532           1.33              0              0
            534          1.335              0              0
            536           1.34              0              0
            538          1.345              0              0
            540           1.35              0              0
            542          1.355              0              0
            544           1.36              0              0
            546          1.365              0              0
            548           1.37              0              0
            550          1.375              0              0
            552           1.38              0              0
            554          1.385              0              0
            556           1.39              0              0
            558          1.395              0              0
            560            1.4              0              0
            562          1.405              0              0
            564           1.41              0              0
            566          1.415              0              0
            568           1.42              0              0
            570          1.425              0              0
            572           1.43              0              0
            574          1.435              0              0
            576           1.44              0              0
            578          1.445              0              0
            580           1.45              0              0
            582          1.455              0              0
            584           1.46              0              0
            586          1.465              0              0
            588           1.47              0              0
            590          1.475              0              0
            592           1.48              0              0
            594          1.485              0              0
            596           1.49              0              0
            598          1.495              0              0
            600            1.5              0              0
            602          1.505              0              0
            604           1.51              0              0
            606          1.515              0              0
            608           1.52              0              0
            610          1.525              0              0
            612           1.53              0              0
            614          1.535              0              0
            616           1.54              0              0
            618          1.545              0              0
            620           1.55              0              0
            622          1.555              0              0
            624           1.56              0              0
            626          1.565              0              0
            628           1.57              0              0
            630          1.575              0              0
            632           1.58              0              0
            634          1.585              0              0
            636           1.59              0              0
            638          1.595              0              0
            640            1.6              0              0
            642          1.605              0              0
            644           1.61              0              0
            646          1.615              0              0
            648           1.62              0              0
            650          1.625              0              0
            652           1.63              0              0
            654          1.635              0              0
            656           1.64              0              0
            658          1.645              0              0
            660           1.65              0              0
            662          1.655              0              0
            664           1.66              0              0
            666          1.665              0              0
            668           1.67              0              0
            670          1.675              0              0
            672           1.68              0              0
            674          1.685              0              0
            676           1.69              0              0
            678          1.695              0              0
            680            1.7              0              0
            682          1.705              0              0
            684           1.71              0              0
            686          1.715              0              0
            688           1.72              0              0
            690          1.725              0              0
            692           1.73              0              0
            694          1.735              0              0
            696           1.74              0              0
            698          1.745              0              0
            700           1.75              0              0
            702          1.755              0              0
            704           1.76              0              0
            706          1.765              0              0
            708           1.77              0              0
            710          1.775              0              0
            712           1.78              0              0
            714          1.785              0              0
            716           1.79              0              0
            718          1.795              0              0
            720            1.8              0              0
            722          1.805              0              0
            724           1.81              0              0
            726          1.815              0              0
            728           1.82              0              0
            730          1.825              0              0
            732           1.83              0              0
            734          1.835              0              0
            736           1.84              0              0
            738          1.845              0              0
            740           1.85              0              0
            742          1.855              0              0
            744           1.86              0              0
            746          1.865              0              0
            748           1.87              0              0
            750          1.875              0              0
            752           1.88              0              0
            754          1.885              0              0
            756           1.89              0              0
            758          1.895              0              0
            760            1.9              0              0
            762          1.905              0              0
            764           1.91              0              0
            766          1.915              0              0
            768           1.92              0              0
            770          1.925              0              0
            772           1.93              0              0
            774          1.935              0              0
            776           1.94              0              0
            778          1.945              0              0
            780           1.95              0              0
            782          1.955              0              0
            784           1.96              0              0
            786          1.965              0              0
            788           1.97              0              0
            790          1.975              0              0
            792           1.98              0              0
            794          1.985              0              0
            796           1.99              0              0
            798          1.995              0              0
            800              2              0              0
